34200.088695464,4,43,7,1000100,1
34200.089167175,1,66,130,1000100,1
34200.089343450,1,67,109,1000300,-1
34200.089980218,1,68,45,1000200,-1
34200.090245141,4,43,32,1000100,1
34200.090685512,3,67,109,1000300,-1
34200.091685644,3,68,45,1000200,-1
34200.091844550,4,43,17,1000100,1
34200.092328739,4,64,167,1000100,1
34200.093206897,4,65,195,1000100,1
34200.093662774,4,66,130,1000100,1
34200.093818382,4,54,61,1000000,1
34200.094195909,4,56,185,1000000,1
34200.094609049,1,69,194,999900,1
34200.095645479,4,35,106,999900,1
34200.096430783,4,50,184,999900,1
34200.097004562,4,58,197,999900,1
34200.097716258,4,69,194,999900,1
34200.097997566,1,70,163,1000100,-1
34200.098270192,4,5,1,999700,1
34200.099243296,3,55,42,1000500,-1
34200.099588967,4,70,58,1000100,-1
34200.099825166,4,70,52,1000100,-1
34200.100786563,1,71,50,999700,1
34200.101421917,1,72,111,1000000,-1
34200.102242675,4,5,33,999700,1
34200.103004470,4,71,7,999700,1
34200.103914003,4,71,21,999700,1
34200.104931529,4,72,33,1000000,-1
34200.105951125,1,73,144,999600,1
34200.106645712,3,72,78,1000000,-1
34200.107255435,1,74,160,999900,1
34200.107533313,1,75,178,999900,1
34200.108043452,1,76,81,1000000,-1
34200.108670616,4,76,34,1000000,-1
34200.109171745,1,77,140,1000100,-1
34200.110002962,4,74,8,999900,1
34200.110300517,5,0,33,999950,1
34200.110556284,4,74,43,999900,1
34200.111490935,1,78,85,999600,1
34200.112185702,4,74,109,999900,1
34200.112656895,4,75,178,999900,1
34200.113212940,3,70,53,1000100,-1
34200.113905070,2,57,105,1000300,-1
34200.114060576,4,76,47,1000000,-1
34200.114902099,4,77,140,1000100,-1
34200.115305971,2,48,75,1000500,-1
34200.116177914,4,71,22,999700,1
34200.116728416,1,79,62,1000100,-1
34200.116929667,4,79,55,1000100,-1
34200.117774184,1,80,137,1000200,-1
34200.118457268,4,73,42,999600,1
34200.119197244,1,81,64,999600,1
34200.119657803,3,62,147,1000300,-1
34200.119966373,2,48,55,1000500,-1
34200.120936198,3,60,111,1000300,-1
34200.121574306,1,82,135,1000200,-1
34200.121736786,1,83,153,1000100,-1
34200.122706922,1,84,189,1000000,-1
34200.123452696,4,73,102,999600,1
34200.124276422,4,78,85,999600,1
34200.125166741,4,81,64,999600,1
34200.125328524,4,84,60,1000000,-1
34200.125746898,1,85,75,1000000,-1
34200.126085615,1,86,64,999700,1
34200.126644757,1,87,79,999800,-1
34200.127651208,3,48,36,1000500,-1
34200.128292261,1,88,128,999800,-1
34200.128899392,1,89,27,999600,1
34200.129084182,4,86,1,999700,1
34200.129289038,3,79,7,1000100,-1
34200.130080492,3,86,63,999700,1
34200.130738452,1,90,121,999500,1
34200.131231436,4,89,17,999600,1
34200.131544251,1,91,117,1000000,-1
34200.131989820,4,89,10,999600,1
34200.132229078,1,92,143,999400,1
34200.132554421,5,0,27,999650,-1
34200.133341088,3,61,122,1000500,-1
34200.133724167,4,87,40,999800,-1
34200.134328352,4,87,39,999800,-1
34200.135072312,4,88,128,999800,-1
34200.136104432,1,93,88,1000100,-1
34200.136473150,4,84,14,1000000,-1
34200.137393709,1,94,165,999800,-1
34200.137552124,3,82,135,1000200,-1
34200.138289726,1,95,35,999800,-1
34200.139100903,1,96,122,999800,-1
34200.139898233,4,94,42,999800,-1
34200.140695832,1,97,114,999900,-1
34200.141096780,4,9,44,999500,1
34200.142044307,1,98,72,999600,1
34200.142912102,3,85,75,1000000,-1
34200.143348765,1,99,63,1000000,-1
34200.143699342,1,100,107,1000100,-1
34200.143966085,1,101,113,999900,-1
34200.144215160,4,94,11,999800,-1
34200.144808468,4,98,44,999600,1
34200.145314578,4,98,13,999600,1
34200.146309941,1,102,113,999700,1
34200.147147406,5,0,10,999750,1
34200.147718485,2,92,9,999400,1
34200.148114219,2,40,50,1000400,-1
34200.148825453,3,52,43,1000200,-1
34200.149591157,4,94,22,999800,-1
34200.149923715,4,94,90,999800,-1
34200.150086743,4,95,35,999800,-1
34200.150547665,4,96,122,999800,-1
34200.151158297,2,53,53,1000400,-1
34200.151905123,3,34,12,1000500,-1
34200.152805799,5,0,41,999800,1
34200.153008244,4,97,114,999900,-1
34200.153541428,4,101,113,999900,-1
34200.154350699,4,84,6,1000000,-1
34200.154596880,4,102,113,999700,1
34200.154748649,3,98,15,999600,1
34200.155319151,1,103,53,999700,1
34200.156097159,4,103,53,999700,1
34200.156686838,1,104,107,999600,1
34200.156890239,1,105,148,999900,-1
34200.157212048,3,80,137,1000200,-1
34200.157909801,4,105,148,999900,-1
34200.158767290,4,84,33,1000000,-1
34200.158955591,1,106,115,999900,-1
34200.159564494,4,106,3,999900,-1
34200.160166243,4,104,51,999600,1
34200.160477680,2,40,39,1000400,-1
34200.161228542,5,0,9,999750,-1
34200.162167050,4,106,41,999900,-1
34200.162797743,5,0,44,999750,1
34200.163290340,3,83,153,1000100,-1
34200.163564093,3,8,176,1000400,-1
34200.163867186,4,106,2,999900,-1
34200.164722104,4,106,10,999900,-1
34200.165340680,3,100,107,1000100,-1
34200.165664718,5,0,16,999750,1
34200.166091570,2,106,6,999900,-1
34200.166481112,3,51,28,1000300,-1
34200.166873854,1,107,194,999800,1
34200.167679580,1,108,161,999700,1
34200.168085024,3,99,63,1000000,-1
34200.168312071,4,106,53,999900,-1
34200.168711033,5,0,6,999900,-1
34200.168968620,4,107,194,999800,1
34200.169984453,5,0,19,999850,1
34200.170343762,1,109,105,999900,-1
34200.170879697,1,110,68,1000100,-1
34200.171522620,4,109,33,999900,-1
34200.171933534,2,40,40,1000400,-1
34200.172760251,3,63,169,1000500,-1
34200.173473947,3,57,26,1000300,-1
34200.174221518,1,111,122,1000200,-1
34200.174915431,1,112,179,999800,1
34200.175533277,5,0,19,999850,-1
34200.176437315,5,0,43,999850,1
34200.176822913,1,113,170,1000200,-1
34200.177449864,1,114,63,999800,1
34200.178384097,1,115,130,999900,-1
34200.178829271,1,116,47,999700,1
34200.179164351,4,109,72,999900,-1
34200.179883540,4,115,130,999900,-1
34200.180877968,1,117,190,999900,1
34200.181872441,4,117,44,999900,1
34200.182482317,4,84,8,1000000,-1
34200.183298507,3,91,117,1000000,-1
34200.183617856,1,118,168,1000200,-1
34200.184032055,4,117,146,999900,1
34200.184295449,5,0,20,999900,1
34200.185145346,1,119,157,1000100,-1
34200.185916983,1,120,90,999900,1
34200.186580150,3,84,68,1000000,-1
34200.186954661,1,121,26,1000200,-1
34200.187863514,1,122,65,999700,1
34200.188659037,1,123,195,1000000,-1
34200.188841282,3,111,122,1000200,-1
34200.189851984,4,123,195,1000000,-1
34200.190889497,4,120,90,999900,1
34200.191344571,1,124,109,999900,1
34200.192247787,1,125,51,1000200,-1
34200.192669871,4,93,88,1000100,-1
34200.193020173,4,110,68,1000100,-1
34200.193412347,4,119,157,1000100,-1
34200.193964718,3,122,65,999700,1
34200.194745585,1,126,42,999800,1
34200.194928682,1,127,165,1000000,1
34200.195290905,3,126,42,999800,1
34200.196335370,1,128,142,999900,1
34200.196772849,2,104,48,999600,1
34200.197506919,1,129,124,1000300,-1
34200.198464272,3,104,8,999600,1
34200.199053678,2,118,110,1000200,-1
34200.199485550,4,113,27,1000200,-1
34200.200513862,4,127,16,1000000,1
34200.200672804,1,130,42,1000100,-1
34200.200901631,1,131,199,999800,1
34200.201692315,4,127,15,1000000,1
34200.202458462,1,132,191,1000100,-1
34200.203129899,3,92,134,999400,1
34200.203446741,1,133,195,999900,1
34200.204221952,1,134,114,1000100,-1
34200.204601574,2,114,14,999800,1
34200.204871325,3,130,42,1000100,-1
34200.205776877,1,135,169,1000300,-1
34200.206070839,1,136,62,1000000,1
34200.206703812,3,135,169,1000300,-1
34200.207391211,4,132,48,1000100,-1
34200.207656243,3,121,26,1000200,-1
34200.208281636,2,134,17,1000100,-1
34200.209226768,1,137,88,1000100,-1
34200.209656102,1,138,136,1000000,1
34200.210475860,1,139,23,999900,1
34200.211052275,1,140,41,999900,1
34200.211589141,4,132,2,1000100,-1
34200.211927539,1,141,134,1000200,-1
34200.212106849,5,0,27,1000050,-1
34200.212907544,3,113,143,1000200,-1
34200.213131213,3,116,47,999700,1
34200.213825839,1,142,117,999900,1
34200.214487125,5,0,26,1000050,1
34200.215357948,5,0,27,1000050,1
34200.215931586,1,143,33,1000100,-1
34200.216911544,4,127,32,1000000,1
34200.217133420,2,114,27,999800,1
34200.217513896,4,127,6,1000000,1
34200.218069760,4,132,22,1000100,-1
34200.218701154,1,144,141,1000000,1
34200.219629457,4,127,41,1000000,1
34200.219926860,1,145,177,1000100,-1
34200.220654304,1,146,98,1000100,-1
34200.221234863,4,127,46,1000000,1
34200.221498437,4,132,22,1000100,-1
34200.221990796,2,124,84,999900,1
34200.222950313,4,127,9,1000000,1
34200.223397075,4,136,9,1000000,1
34200.224225404,4,132,20,1000100,-1
34200.224946069,1,147,185,1000100,-1
34200.225701599,1,148,99,999900,1
34200.225927803,1,149,170,999800,1
34200.226482439,4,132,18,1000100,-1
34200.226992607,4,136,53,1000000,1
34200.227414400,4,138,136,1000000,1
34200.228234355,4,144,141,1000000,1
34200.228832273,4,124,25,999900,1
34200.229276653,4,128,142,999900,1
34200.229638821,4,133,195,999900,1
34200.230639534,4,139,23,999900,1
34200.231347708,4,140,41,999900,1
34200.232232238,4,142,117,999900,1
34200.232742529,4,148,99,999900,1
34200.233136042,5,0,8,999950,-1
34200.233615968,1,150,136,1000000,-1
34200.234297260,5,0,31,999900,1
34200.235211906,1,151,128,999500,1
34200.235701683,5,0,32,999900,1
34200.235855604,1,152,75,1000000,-1
34200.236124934,4,112,59,999800,1
34200.236378943,4,112,120,999800,1
34200.237233094,4,114,22,999800,1
34200.237756329,4,131,199,999800,1
34200.238670776,4,149,170,999800,1
34200.238984607,4,150,35,1000000,-1
34200.240005646,4,150,30,1000000,-1
34200.240159395,2,146,33,1000100,-1
34200.240546916,1,153,76,999800,-1
34200.241164462,1,154,110,999700,1
34200.241576263,4,108,161,999700,1
34200.242471435,4,154,110,999700,1
34200.243412284,1,155,78,999500,1
34200.244187647,1,156,23,999900,-1
34200.244487084,3,141,134,1000200,-1
34200.245009925,2,53,69,1000400,-1
34200.245280347,4,9,37,999500,1
34200.246322821,1,157,136,999700,-1
34200.246805598,2,53,9,1000400,-1
34200.247155106,1,158,178,999800,-1
34200.247692209,4,157,39,999700,-1
34200.248166755,1,159,92,999400,1
34200.248772565,4,9,55,999500,1
34200.249480307,1,160,59,999900,-1
34200.249632814,1,161,138,999700,-1
34200.250005775,4,9,1,999500,1
34200.250648686,4,90,121,999500,1
34200.251027977,4,151,128,999500,1
34200.251715721,4,155,78,999500,1
34200.252350164,1,162,76,999300,1
34200.252957069,1,163,163,999400,1
34200.253193946,3,147,185,1000100,-1
34200.253449661,1,164,58,999400,1
34200.254484225,5,0,12,999550,1
34200.255046321,5,0,39,999550,-1
34200.255818219,1,165,162,999200,1
34200.256553734,4,157,29,999700,-1
34200.257144355,4,11,127,999400,1
34200.257528463,4,159,92,999400,1
34200.258415391,4,163,163,999400,1
34200.258835477,4,164,58,999400,1
34200.259769549,2,143,10,1000100,-1
34200.260661581,4,162,76,999300,1
34200.261262223,1,166,190,999000,1
34200.261717089,1,167,138,999400,-1
34200.262209734,1,168,130,999300,1
34200.262971603,1,169,129,999400,-1
34200.263942871,2,132,23,1000100,-1
34200.264924329,3,134,97,1000100,-1
34200.265328869,4,167,138,999400,-1
34200.266039706,4,169,129,999400,-1
34200.266981711,5,0,28,999500,1
34200.268026708,4,157,1,999700,-1
34200.268269292,4,157,45,999700,-1
34200.268935600,3,166,190,999000,1
34200.269686661,1,170,124,999500,-1
34200.270047903,4,168,130,999300,1
34200.270804453,4,165,60,999200,1
34200.271225619,1,171,182,999300,-1
34200.271845039,3,170,124,999500,-1
34200.272141364,4,171,182,999300,-1
34200.273069400,4,157,5,999700,-1
34200.273250703,1,172,158,999400,1
34200.273813941,4,172,49,999400,1
34200.274200238,2,125,50,1000200,-1
34200.274569153,1,173,51,999600,-1
34200.275071183,4,172,109,999400,1
34200.275711870,2,129,101,1000300,-1
34200.276453615,1,174,77,999400,-1
34200.277004787,2,137,80,1000100,-1
34200.277656635,3,59,85,1000400,-1
34200.278370867,3,152,75,1000000,-1
34200.278600528,4,174,4,999400,-1
34200.279061327,3,156,23,999900,-1
34200.279749645,4,174,26,999400,-1
34200.280061542,4,165,102,999200,1
34200.280708524,1,175,81,999100,1
34200.281070466,1,176,134,999000,1
34200.281566712,2,145,122,1000100,-1
34200.281808796,1,177,82,999100,1
34200.282479507,3,177,82,999100,1
34200.283215164,3,173,51,999600,-1
34200.283699320,2,150,61,1000000,-1
34200.284335001,1,178,137,999300,-1
34200.284939830,4,178,137,999300,-1
34200.285617189,4,175,6,999100,1
34200.286176386,3,137,8,1000100,-1
34200.286637913,4,174,30,999400,-1
34200.286951678,3,118,58,1000200,-1
34200.287975722,1,179,132,999400,-1
34200.288693854,4,174,17,999400,-1
34200.289143102,4,179,39,999400,-1
34200.289399346,5,0,36,999250,-1
34200.290115764,1,180,56,999200,1
34200.291090244,1,181,132,999100,1
34200.291593097,1,182,138,999500,-1
34200.292298829,4,179,22,999400,-1
34200.292791597,2,179,60,999400,-1
34200.293468182,4,180,55,999200,1
34200.293711612,1,183,124,999400,-1
34200.294721142,1,184,58,999100,1
34200.295759324,1,185,188,999300,-1
34200.295940337,1,186,47,999100,1
34200.296806689,1,187,197,999100,1
34200.297195795,1,188,146,999200,1
34200.297351079,1,189,142,999200,1
34200.297881096,4,185,188,999300,-1
34200.298048374,2,40,1,1000400,-1
34200.298220161,5,0,33,999300,-1
34200.298824977,1,190,114,999700,-1
34200.299361568,1,191,122,999600,-1
34200.299740269,3,189,142,999200,1
34200.299903093,3,132,36,1000100,-1
34200.300393730,1,192,165,999300,1
34200.300706790,2,183,6,999400,-1
34200.300866187,1,193,156,999600,-1
34200.301275346,1,194,180,999300,1
34200.301659410,1,195,54,999400,-1
34200.302208158,4,179,11,999400,-1
34200.303101286,4,183,36,999400,-1
34200.304096793,5,0,44,999350,1
34200.304320469,1,196,124,999400,-1
34200.305117935,3,158,178,999800,-1
34200.305429331,4,192,20,999300,1
34200.306388993,4,192,52,999300,1
34200.307424918,4,183,10,999400,-1
34200.308062496,1,197,188,999700,-1
34200.308661711,5,0,5,999350,-1
34200.309541258,1,198,130,999500,-1
34200.310072192,4,183,72,999400,-1
34200.311093086,4,195,54,999400,-1
34200.311619515,4,196,124,999400,-1
34200.311906535,5,0,42,999400,1
34200.312939225,1,199,139,999800,-1
34200.313266472,1,200,20,999300,1
34200.314273719,5,0,5,999400,1
34200.314673931,2,157,3,999700,-1
34200.315195923,2,192,61,999300,1
34200.315466047,1,201,117,999700,-1
34200.316267618,4,182,3,999500,-1
34200.317002602,4,192,32,999300,1
34200.317900562,4,194,180,999300,1
34200.318274020,4,200,20,999300,1
34200.319207598,1,202,147,999500,-1
34200.319627736,3,53,1,1000400,-1
34200.319810258,1,203,96,999500,-1
34200.320412745,5,0,15,999350,1
34200.321328715,4,180,1,999200,1
34200.321579779,4,188,146,999200,1
34200.322121893,5,0,8,999300,1
34200.322570045,2,176,47,999000,1
34200.323548730,4,182,7,999500,-1
34200.323936179,1,204,124,999100,1
34200.324600437,3,182,128,999500,-1
34200.325342659,1,205,21,999000,1
34200.326085093,4,175,16,999100,1
34200.326514782,2,176,69,999000,1
34200.327017359,3,181,132,999100,1
34200.327854781,1,206,56,999600,-1
34200.328319135,1,207,128,999200,1
34200.329291708,1,208,138,999600,-1
34200.329490873,1,209,53,999100,1
34200.329806710,4,198,130,999500,-1
34200.329964922,4,202,147,999500,-1
34200.330609296,4,203,96,999500,-1
34200.330970757,3,145,55,1000100,-1
34200.331183405,3,190,114,999700,-1
34200.331644653,5,0,27,999400,-1
34200.332114521,4,191,37,999600,-1
34200.332897800,1,210,29,999400,-1
34200.333590942,1,211,26,999700,-1
34200.334062049,1,212,90,999400,-1
34200.334239175,1,213,150,999300,1
34200.335225027,3,157,14,999700,-1
34200.335925960,4,213,48,999300,1
34200.336665580,1,214,152,999200,1
34200.337389075,4,213,102,999300,1
34200.337813648,5,0,26,999300,-1
34200.338618925,1,215,160,999500,-1
34200.339305348,1,216,23,999300,-1
34200.339916996,4,207,128,999200,1
34200.340137524,4,214,152,999200,1
34200.340454858,5,0,6,999200,1
34200.341199966,1,217,74,999200,1
34200.342246967,1,218,155,999100,1
34200.342937906,1,219,77,999300,-1
34200.343511952,1,220,58,999300,-1
34200.344555165,1,221,102,999100,1
34200.344983423,5,0,39,999250,1
34200.345537013,1,222,95,999300,-1
34200.346363932,3,176,18,999000,1
34200.346644539,1,223,75,999200,1
34200.347351341,3,125,1,1000200,-1
34200.348040921,4,217,60,999200,1
34200.348808720,4,217,14,999200,1
34200.349097277,4,223,75,999200,1
34200.349276898,1,224,43,998900,1
34200.349596027,5,0,13,999200,1
34200.350289740,4,175,56,999100,1
34200.350977463,3,193,156,999600,-1
34200.351706341,1,225,35,999200,-1
34200.352332856,1,226,165,998900,1
34200.353308452,1,227,76,998900,1
34200.353581236,1,228,125,998800,1
34200.354060910,4,225,21,999200,-1
34200.354217433,4,225,11,999200,-1
34200.354854446,1,229,79,999100,1
34200.355903472,1,230,133,998900,1
34200.356422802,1,231,88,999300,-1
34200.357390599,4,175,3,999100,1
34200.358054620,4,184,10,999100,1
34200.358285903,2,160,33,999900,-1
34200.358808097,1,232,195,999400,-1
34200.359682202,1,233,114,998800,1
34200.360364843,2,146,28,1000100,-1
34200.361102396,1,234,81,999000,1
34200.361429701,3,229,79,999100,1
34200.361871194,1,235,126,999200,-1
34200.362582317,1,236,109,999100,1
34200.362786357,1,237,34,998900,1
34200.363351419,1,238,26,999200,-1
34200.363716378,1,239,143,999200,-1
34200.364012243,4,225,3,999200,-1
34200.365048489,4,235,10,999200,-1
34200.366014854,4,235,9,999200,-1
34200.366760406,2,230,52,998900,1
34200.367793804,4,235,2,999200,-1
34200.368643732,1,240,111,998800,1
34200.369127301,1,241,94,999200,-1
34200.369351751,1,242,83,999100,1
34200.369722093,1,243,49,999100,1
34200.370463938,1,244,195,999200,-1
34200.370835756,4,235,105,999200,-1
34200.371473888,4,238,26,999200,-1
34200.371664229,4,239,143,999200,-1
34200.371896478,4,241,94,999200,-1
34200.372576760,4,244,195,999200,-1
34200.372856069,4,184,7,999100,1
34200.373441592,4,184,41,999100,1
34200.374237786,4,186,47,999100,1
34200.374767873,4,187,197,999100,1
34200.375650288,4,204,124,999100,1
34200.375900912,4,209,53,999100,1
34200.376596629,4,218,155,999100,1
34200.377190046,4,221,102,999100,1
34200.377417843,4,236,109,999100,1
34200.378346376,4,242,83,999100,1
34200.378739380,4,243,49,999100,1
34200.379272216,1,245,132,999100,1
34200.380116526,5,0,39,999200,1
34200.380724185,4,216,23,999300,-1
34200.381267848,4,219,17,999300,-1
34200.382240586,5,0,22,999200,-1
34200.382421795,1,246,118,998900,1
34200.383176748,1,247,90,999200,-1
34200.383788089,1,248,159,998800,1
34200.384285073,2,40,4,1000400,-1
34200.385168214,1,249,153,999000,1
34200.385536584,1,250,70,999000,1
34200.386362426,5,0,13,999150,-1
34200.387406241,1,251,50,998900,1
34200.388133197,1,252,54,999100,1
34200.388699816,3,248,159,998800,1
34200.389385685,1,253,185,998900,1
34200.390169717,3,247,90,999200,-1
34200.391165516,1,254,56,999100,1
34200.392008045,2,234,50,999000,1
34200.392524024,4,219,14,999300,-1
34200.393441679,1,255,93,998800,1
34200.394326031,1,256,40,998900,1
34200.395179071,1,257,20,998900,1
34200.396043298,4,245,52,999100,1
34200.396628121,5,0,18,999200,-1
34200.397570774,4,219,11,999300,-1
34200.398328943,1,258,20,999200,-1
34200.398775162,1,259,194,999200,-1
34200.399769006,3,254,56,999100,1
34200.400654234,4,258,20,999200,-1
34200.401195932,4,259,24,999200,-1
34200.401816036,1,260,29,998900,1
34200.402178296,3,150,10,1000000,-1
34200.402592038,2,253,154,998900,1
34200.402780885,4,245,17,999100,1
34200.403533865,2,240,29,998800,1
34200.403739038,1,261,107,999200,-1
34200.404373095,4,245,29,999100,1
34200.404660111,4,259,55,999200,-1
34200.405207692,3,240,82,998800,1
34200.405931390,1,262,29,999300,-1
34200.406249835,4,259,18,999200,-1
34200.406945133,4,245,6,999100,1
34200.407132242,1,263,47,999200,-1
34200.407548385,4,245,28,999100,1
34200.408283215,4,252,54,999100,1
34200.408627708,1,264,164,999100,-1
34200.409190030,1,265,190,998800,1
34200.409669455,3,212,90,999400,-1
34200.409828660,4,264,164,999100,-1
34200.410035468,3,261,107,999200,-1
34200.410640131,1,266,79,999200,-1
34200.411331437,1,267,35,999100,1
34200.411740291,1,268,55,999200,-1
34200.412335626,4,267,16,999100,1
34200.413297558,1,269,118,999100,1
34200.413921950,3,224,43,998900,1
34200.414196266,4,267,19,999100,1
34200.414396168,4,269,118,999100,1
34200.414925614,4,259,54,999200,-1
34200.415084378,1,270,99,998900,1
34200.416057883,1,271,112,998800,1
34200.416929083,5,0,5,999100,1
34200.417832232,1,272,87,999100,-1
34200.418880106,1,273,63,998800,1
34200.419094639,4,205,21,999000,1
34200.419796314,4,234,31,999000,1
34200.420376737,4,249,153,999000,1
34200.421361313,4,250,70,999000,1
34200.421829664,4,272,87,999100,-1
34200.422712805,1,274,95,999000,1
34200.422960855,4,274,28,999000,1
34200.423810226,1,275,75,998700,1
34200.424813549,3,257,20,998900,1
34200.425145476,1,276,130,999300,-1
34200.425495015,4,274,35,999000,1
34200.426215394,1,277,194,998800,1
34200.426369760,2,262,19,999300,-1
34200.426632821,5,0,26,999100,1
34200.426869307,5,0,36,999100,1
34200.427806994,1,278,158,998700,1
34200.428594519,1,279,55,999000,1
34200.429281917,3,219,35,999300,-1
34200.430005589,1,280,122,999000,1
34200.430377598,1,281,42,999100,-1
34200.431250347,1,282,172,999100,-1
34200.431476778,2,160,18,999900,-1
34200.431859539,4,274,32,999000,1
34200.432366373,4,279,55,999000,1
